Co-crystal,Dataset,smiles1,smiles2,,
1,dicarboxylic_acids,O=C(NNC(=O)c1cccnc1)c1cccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1cccc(Cn2cnc3ccccc23)c1)n1cnc2ccccc12,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,OC(CC(O)=O)C(O)=O,CCc1cc2c(c(OCC(F)(F)F)c(C(=O)NC3CCN(CC3)C(=O)CO)n2C)c(=O)n1CC(=O)c1ccccc1,,
1,dicarboxylic_acids,c1ccc2nccnc2c1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,Cc1cccc2sc(N)nc12,,
1,dicarboxylic_acids,CN(C)c1ccc(C=O)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Nc1nncs1,,
1,dicarboxylic_acids,CCC(N1CCCC1=O)C(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CCOc1ccccc1C(N)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccc(Cn2cnc3ccccc23)cc1)n1cnc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Br)cc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cc1ccncc1C,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nn1cnnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc2[nH]cnc2c1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cn1c2nc[nH]c2c(=O)n(C)c1=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,Nc1nncs1,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
1,dicarboxylic_acids,c1cncc(c1)c1nnc(o1)c1cccnc1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,C(Cc1ccncc1)c1ccncc1,,
1,dicarboxylic_acids,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,c1c[nH]cn1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,NNC(=O)c1ccncc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)Nc1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Nc1ncnc2nc[nH]c12,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,N#Cc1ccncc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,NNC(=O)c1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c1ccccc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Cc1c(O)c(=O)ccn1C,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,O=[n+]1ccccc1=c1ccccn1[O-],OC(=O)CC(=C)C(O)=O,,
1,dicarboxylic_acids,Cc1ccc2nc(N)sc2c1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CC(C)C(N)C(O)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,O=C(Nc1ccccn1)c1ccncc1,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,CCOc1ccccc1C(N)=O,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Nc1cnccn1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,CN(C)Cc1ccccc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Nc1ccn(C2CSC(CO)O2)c(=O)n1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,CC(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,CCC(C)n1ncn(c2ccc(cc2)N2CCN(CC2)c2ccc(OCC3COC(Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccccn1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CCOc1ccccc1C(N)=O,CCC(C(O)=O)C(O)=O,,
1,dicarboxylic_acids,C1N2CN3CN1CN(C2)C3,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,CN1C(=O)C(Cc2ccc3ccccc3c2)NC(=C2C=CC(=O)C=C2)c2cc(Cl)ccc12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCNC(=O)c1cccc(c1)C(=O)Nc1nccs1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc2c(c1)cnc1ccccc21,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)C=Cc1ccsc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccc(Cn2ccnc2)cc1)n1ccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cn1ccnc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C(O)=O,c1cnc2ccc3ncccc3c2c1,,
1,dicarboxylic_acids,CC(=O)Nc1cccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1ccncc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,C(Cc1ccncc1)c1ccncc1,,
1,dicarboxylic_acids,Cc1ccnc2c1[nH]c(=O)c1cccnc1n2C1CC1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CC12CCC3C(CC(=C)C4=CC(=O)C=CC34C)C1CCC2=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,COc1cc(OC)cc(C=Cc2ccc(O)cc2)c1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=C1NCCN1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CC(C)=NNC(=O)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc(nc1)c1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,C1N2CN3CN1CN(C2)C3,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,c1ccc(C=Cc2ccccn2)nc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,CC(=CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Br)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Cc1cnc[nH]1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)N=Nc1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,c1cnccn1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,CNC(=O)NC,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)N=Nc1ccncc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,Nc1ncn[nH]1,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,NC(=O)c1ccc(O)cc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,CC(=CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,C(Sc1ccncc1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C(NNC(=O)c1ccccn1)c1ccccn1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,COc1ccccc1CCNC(=O)COc1cccc2cccnc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CCc1cc(ccn1)C(N)=S,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1cnccn1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3n12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,O=S1CCS(=O)CC1,,
1,dicarboxylic_acids,c1cncc(c1)c1nnc(o1)c1cccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nc1nc2ccc(Br)cc2s1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(N)n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cc1)C(N)=O,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,c1nc[nH]n1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)CN1CCCC1=O,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,NNC(=O)c1ccncc1,,
1,dicarboxylic_acids,Cc1cccnc1C,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,CNC(C)C(O)c1ccccc1,,
1,dicarboxylic_acids,CCc1ncc[nH]1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,O=[n+]1ccccc1=c1ccccn1[O-],OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,NNC(=O)c1ccncc1,,
1,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,CN(C)c1ccc(C=O)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CCC(=O)Nc1ccc(Br)cn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,NC(=O)c1ccccn1,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,Nc1ccnc(=O)[nH]1,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,Cc1csc(N)n1,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,C(Cc1ccncc1)c1ccncc1,,
1,dicarboxylic_acids,[NH3+]CCC(=O)[O-],OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,CN(C)C(N)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NNC(=O)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCc1nc(C)ccc1O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,c1cc(ccn1)c1ccncc1,,
1,dicarboxylic_acids,Clc1ccc(=O)[nH]c1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Nc1cccc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,NC(=O)c1ccc(O)cc1,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
1,dicarboxylic_acids,CC(=O)Nc1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,ON=Cc1ccnc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,NC(=O)c1ccc(Br)cc1,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,c1cc(ccn1)N=Nc1ccncc1,,
1,dicarboxylic_acids,NCCCCC(N)C(O)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Cn2cccn2)cc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=C(NN=Cc1ccccn1)c1ccncc1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CC(=O)NCc1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,C(Cc1ccncc1)c1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,NC(=O)c1ccccn1,,
1,dicarboxylic_acids,c1cc(ccn1)C=Cc1ccncc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,NC(=O)C=Cc1ccccc1,,
1,dicarboxylic_acids,CN(C)C(N)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CN(C)C(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,C(Cc1ccncc1)c1ccncc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(N)=O,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)n(C)c(=O)n2C,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCC(O)=O,Nc1[nH]c(=O)ncc1F,,
1,dicarboxylic_acids,C(c1ccc(Cn2ccnc2)cc1)n1ccnc1,OC(=O)CC=CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,NNC(=O)c1ccncc1,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,Cc1ccnc2c1[nH]c(=O)c1cccnc1n2C1CC1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCCCCCCCC(O)=O,,
1,dicarboxylic_acids,COc1ccc2nc(N)sc2c1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(C(O)C(O)=O)C(O)=O,O=C1NCCN1,,
1,dicarboxylic_acids,CC(=O)Nc1ccncc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(C)nc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(CC(O)=O)C(O)=O,,
1,dicarboxylic_acids,NCCCCC(N)C(O)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)c1nnc(o1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Cc1cc(C)nc(N)n1,,
1,dicarboxylic_acids,CC(=O)Nc1ccc(O)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1cnc2cccnc2c1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,C1N2CN3CN1CN(C2)C3,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=NO)c1ccccn1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(N)=O,OC(C(O)C(O)=O)C(O)=O,,
1,dicarboxylic_acids,CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Cn2cccn2)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3cc2c1,OC(=O)C=CC=CC(O)=O,,
1,dicarboxylic_acids,c1ccc2nc3ccccc3nc2c1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C1N2CN3CN1CN(C2)C3,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Nc1ccnc(=O)[nH]1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,c1cncc(c1)N=Nc1cccnc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccco1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Nc1ccnc(=O)[nH]1,,
1,dicarboxylic_acids,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cn1nnc2c(ncn2c1=O)C(N)=O,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,c1cncc(c1)N=Nc1cccnc1,,
1,dicarboxylic_acids,Nc1cc(N)nc(N)n1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,O=C1C(=C1c1ccccc1)c1ccccc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CCN1CCN(CC1)c1cc(c2ccc(F)cc2)c2CCCCCCc2n1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,CC(C)Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(=O)N1CCCCC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1ccc2[nH]cnc2c1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccccn1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NCCOCCOCCN,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(O)cc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,NC(N)=S,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,,
1,dicarboxylic_acids,CCc1cc(ccn1)C(N)=S,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,C(Cc1ccncc1)c1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NC(Cc1cnc[nH]1)C(O)=O,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,CC(=O)NCc1ccncc1,OC(=O)CCCCC(O)=O,,
