Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
1,Phenolic acids,2018,maleimide,O=C1NC(=O)C=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,meloxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,1-hydroxy-2-naphthoic acid,OC1=C(C=CC2=CC=CC=C12)C(=O)OC1=CC=CC=C1
1,Phenolic acids,2018,meloxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,meloxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,meloxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,meloxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,"N,N?-diacetylpiperazine",CC(=O)N1CCN(CC1)C(C)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,nevirapine,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,nevirapine,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,nevirapine,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,nevirapine,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,3-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=CC=CC=C2C=C1O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,4-hydroxycinnamic acid,OC(=O)C=CC1=CC=C(O)C=C1
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,sinapic acid,COC1=CC(=CC(=C1O)OC)C=CC(O)=O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,nicotinamide,NC(=O)C1=CN=CC=C1,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,paliperidone,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(=C3)F)C(=O)N2CCCC(O)C2=N1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,pentoxifylline,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,phenazine,C1=CC=C2N=C3C=CC=CC3=NC2=C1,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,piperazine,C1CNCCN1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,"piperazine-2,5-dione",O=C1CNC(=O)CN1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,piracetam,C1CNCCN1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,piracetam,C1CNCCN1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,piracetam,C1CNCCN1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,piroxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=CC=CC=N1,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,piroxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=CC=CC=N1,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,piroxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=CC=CC=N1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,piroxicam,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=CC=CC=N1,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2-hydroxy-1-naphthoic acid,OC(=O)C1=C(O)C=CC2=CC=CC=C12
1,Phenolic acids,2018,prulifloxacin,CC1SC2=C(C(O)=O)C(=O)C3=CC(=C(C=C3N12)N1CCN(CC1)CC1=C(C)OC(=O)O1)F,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,pyraclostrobin,CON(C(=O)OC)C1=CC=CC=C1COC1=NN(C=C1)C1=CC=C(Cl)C=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,pyrazinamide,NC(=O)C1=NC=CN=C1,1-hydroxy-2-naphthoic acid,OC(=O)C1=C(O)C2=CC=CC=C2C=C1
1,Phenolic acids,2018,pyrazinamide,NC(=O)C1=NC=CN=C1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,pyrazinamide,NC(=O)C1=NC=CN=C1,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,pyrazinamide,NC(=O)C1=NC=CN=C1,4-hydroxy-3-methoxybenzoic,COC1=C(O)C=CC(=C1)C(O)=O
1,Phenolic acids,2018,pyrazinamide,NC(=O)C1=NC=CN=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,salicylamide,NC(=O)C1=CC=CC=C1O,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,stanozolol,CC1(O)CCC2C3CCC4CC5=C(CC4(C)C3CCC12C)C=NN5,6-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2
1,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,"3,4,5-trihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C(=C1)O)O
1,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,succinimide,O=C1CCC(=O)N1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,tadalafil,CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C2=CC3=C(OCO3)C=C2)C1=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,theophylline,CN1C(=O)N(C)C2=C(NC=N2)C1=O,1-hydroxy-2-naphthoic acid,OC(=O)C1=C(O)C2=CC=CC=C2C=C1
1,Phenolic acids,2018,theophylline,CN1C(=O)N(C)C2=C(NC=N2)C1=O,2-hydroxy-1-naphthoic acid,OC(=O)C1=C(O)C=CC2=CC=CC=C12
1,Phenolic acids,2018,theophylline,CN1C(=O)N(C)C2=C(NC=N2)C1=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,theophylline,CN1C(=O)N(C)C2=C(NC=N2)C1=O,3-hydroxy-2-naphthoic acid,OC(=O)C1=CC2=CC=CC=C2C=C1O
1,Phenolic acids,2018,trimethroprim,COC1=CC(=CC(=C1OC)OC)CC1=CN=C(N)N=C1N,benzoic acid,OC(=O)C1=CC=CC=C1
1,Phenolic acids,2018,urea,NC(N)=O,"2,4-dihydroxybenzoic acid",OC(=O)C1=C(O)C=C(O)C=C1
1,Phenolic acids,2018,urea,NC(N)=O,"2,5-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC(=C1)O
1,Phenolic acids,2018,urea,NC(N)=O,"2,6-dihydroxybenzoic acid",OC(=O)C1=C(O)C=CC=C1O
1,Phenolic acids,2018,urea,NC(N)=O,2-hydroxybenzoic acid,OC(=O)C1=CC=CC=C1O
1,Phenolic acids,2018,urea,NC(N)=O,"3,5-dihydroxybenzoic acid",OC(=O)C1=CC(=CC(=C1)O)O
1,Phenolic acids,2018,urea,NC(N)=O,3-hydroxybenzoic acid,OC(=O)C1=CC(=CC=C1)O
1,Phenolic acids,2018,urea,NC(N)=O,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
1,Phenolic acids,2018,urea,NC(N)=O,"3,4-dihydroxybenzoic acid",OC(=O)C1=CC(=C(O)C=C1)O
1,Phenolic acids,2018,urea,NC(N)=O,ferulic acid,COC1=C(O)C=CC(=C1)C=CC(O)=O
1,Phenolic acids,2018,voriconazole,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,4-hydroxybenzoic acid,OC(=O)C1=CC=C(O)C=C1
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,"2,2-dimethylbutanedioicacid",CC(C)(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,fumaricacid,OC(=O)C=CC(O)=O,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,malonicacid,OC(=O)CC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,Nc1cnc(Br)cn1,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,Curcumin,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,4-Aminobenzamide,NC(=O)c1ccc(N)cc1,glutaricacid,OC(=O)CCCC(O)=O
0,Dicarboxylic acids,2019,Succinimide,O=C1CCC(=O)N1,2-hydroxybenzoicacid,OC(=O)c1ccccc1O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,maleicacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,Griseofulvin,COc1cc(OC)c2C(=O)C3(Oc2c1Cl)C(C)CC(=O)C=C3OC,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,4-aminobenzamide,NC(=O)c1ccc(N)cc1,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,levetiracetam,CCC(N1CCCC1=O)C(N)=O,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,L-malicacid,OC(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,naphthalene,c1ccc2ccccc2c1,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,loratadine,CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,fumaricacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,ethanedioicacid,OC(=O)C(O)=O
0,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,malonicacid,OC(=O)CC(O)=O
0,Dicarboxylic acids,2019,mucicacid,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,"N-(4-((6-(4-(Trifluoromethyl)phenyl)pyrimidin-4-yl)oxy)-1,3-benzothiazol-2-yl)acetamide",CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1
0,Dicarboxylic acids,2019,Propyphenazone,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,ethylmalonicacid,CCC(C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,L-malicacid,OC(CC(O)=O)C(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",Nc1nc2ccc(OC(F)(F)F)cc2s1,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,"2,2-dimethylbutanedioicacid",CC(C)(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,piracetam,NC(=O)CN1CCCC1=O,fumaricacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,maleicacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,malonicacid,OC(=O)CC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,2-hydroxybenzoicacid,OC(=O)c1ccccc1O,malonicacid,OC(=O)CC(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,Nc1cnc(Br)cn1,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,benzoicacid,OC(=O)c1ccccc1
0,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,Celecoxib,Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,citricacid,OC(=O)CC(O)(CC(O)=O)C(O)=O,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,piracetam,NC(=O)CN1CCCC1=O,glutaricacid,OC(=O)CCCC(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,2-oxopentanedioicacid,OC(=O)CCC(=O)C(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,"2,2-dimethylbutanedioicacid",CC(C)(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,Dicarboxylic acids,2019,Propyphenazone,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,maleicacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,benzoicacid,OC(=O)c1ccccc1,malonicacid,OC(=O)CC(O)=O
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,Nc1cnc(Br)cn1,glutaricacid,OC(=O)CCCC(O)=O
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,Nc1cnc(Br)cn1,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,octadecanoicacid,CCCCCCCCCCCCCCCCCC(O)=O,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,ethanedioicacid,OC(=O)C(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,L-malicacid,OC(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,octadecanoicacid,CCCCCCCCCCCCCCCCCC(O)=O,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,octadecanoicacid,CCCCCCCCCCCCCCCCCC(O)=O,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,Propyphenazone,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,ethanedioicacid,OC(=O)C(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,azelaicacid,OC(=O)CCCCCCCC(O)=O
0,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,glutaricacid,OC(=O)CCCC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,"2,2-dimethylbutanedioicacid",CC(C)(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,piracetam,NC(=O)CN1CCCC1=O,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,glutaricacid,OC(=O)CCCC(O)=O
0,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,3-methylheptanedioicacid,CC(CCCC(O)=O)CC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,subericacid,OC(=O)CCCCCCC(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,piracetam,NC(=O)CN1CCCC1=O,maleicacid,OC(=O)C=CC(O)=O
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,"2,3-dimethylbutanedioicacid",CC(C(C)C(O)=O)C(O)=O
0,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,heptanedioicacid,OC(=O)CCCCCC(O)=O
0,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,sebacicacid,OC(=O)CCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,adipicacid,OC(=O)CCCCC(O)=O
0,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,"2,2-dimethylbutanedioicacid",CC(C)(CC(O)=O)C(O)=O
0,Dicarboxylic acids,2019,"2-amino-3,5-dibromopyrazine",Nc1ncc(Br)nc1Br,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
0,Dicarboxylic acids,2019,ketoprofen,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,succinicacid,OC(=O)CCC(O)=O
0,Dicarboxylic acids,2019,pyrazinamide,NC(=O)c1cnccn1,mucicacid,OC(C(O)C(O)C(O)=O)C(O)C(O)=O
0,Dicarboxylic acids,2019,indomethacin,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,glutaricacid,OC(=O)CCCC(O)=O
