co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Dicarboxylic acids,2019,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,"4,4'-((E)-diazenediyl)dipyridine",C1=CN=CC=C1N=NC2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,Urea,C(=O)(N)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-hexane-1,6-diyldinicotinamide",c1cc(cnc1)C(=O)NCCCCCCNC(=O)c2cccnc2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Clotrimazole,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2-Amino-6-methyl-1,3-benzothiazole",CC1=CC2=C(C=C1)N=C(S2)N,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Escitalopram,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ethanedioic acid,C(=O)(C(=O)O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,quinoxaline,C1=CC=C2C(=C1)N=CC=N2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"[1,2,5]thiadiazolo[3,4-f][1,10]phenanthroline 2,2-dioxideï¿½",C1=CC2=C(C3=C(C=CC=N3)C4=NS(=O)(=O)N=C24)N=C1,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"5-methyl-1,3-thiazol-2-amine",CC1=CN=C(S1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-methylpyridine,CC1=CN=CC=C1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-bis(2-Pyridyl)-1,3-diaminobenzene",C1=CC=NC(=C1)NC2=CC(=CC=C2)NC3=CC=CC=N3,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Benzamide,C1=CC=C(C=C1)C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Diazabicyclo[2.2.2]octane",C1CN2CCN1CC2,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Benzothiazole",C1=CC=C2C(=C1)N=CS2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,1-Phenyl-3-(quinolin-5-yl)urea,C1=CC=C(C=C1)NC(=O)NC2=CC=CC3=C2C=CC=N3,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,Imidazolidin-2-one,C1CNC(=O)N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-Methylaniline,CC1=CC(=CC=C1)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,Urea,C(=O)(N)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"1,4-bis(imidazol-1-yl)butane",C1=CN(C=N1)CCCCN2C=CN=C2 ,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(1R,2S)-(-)-Ephedrine",C[C@@H]([C@@H](C1=CC=CC=C1)O)[NH2+]C,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,1-((1-Benzimidazolyl)methyl)-4-(1-pyrazolylmethyl)benzene,c1[nH]nc(c1)Cc1ccc(cc1)Cn1cnc2c1cccc2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,N-Methylurea,CNC(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-bipyridyl",C1=CC=NC(=C1)C2=CC=CC=N2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,3-bis(4-pyridylthiomethyl)naphthalene",C1=CC=C2C=C(C(=CC2=C1)CSC3=CC=NC=C3)CSC4=CC=NC=C4,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,pyrazine,C1=CN=CC=N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-Hexane-1,6-Diyldipyridine-4-Carboxamide",C1=CN=CC=C1C(=O)NCCCCCCNC(=O)C2=CC=NC=C2,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,2-bis(4-Pyridyl)ethene",C1=CN=CC=C1/C=C/C2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,etravirine,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(2-Pyridyl)acetamide,CC(=O)NC1=CC=CC=N1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,2-Amino-6-Methylbenzothiazole,CC1=CC2=C(C=C1)N=C(S2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(3S)-7-chloro-5-(4-hydroxyphenyl)-1-methyl-3-(naphthalen-2-ylmethyl)-3H-1,4-benzodiazepin-2-oneï¿½",CN1C2=C(C=C(C=C2)Cl)C(=N[C@H](C1=O)CC3=CC4=CC=CC=C4C=C3)C5=CC=C(C=C5)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(5R)-3-bromo-5-[(2S)-pyrrolidin-2-yl]-4,5-dihydro-1,2-oxazole",C1CC(NC1)C2CC(=NO2)Br,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4,4'-Bipyridine, 1-oxide",C1=CN=CC=C1C2=CC=[N+](C=C2)[O-],fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-(pyridin-4-yl)-1H-benzimidazole,C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4-Pyridinecarboxylicacid, 2-(4-pyridinylmethylene)hydrazide",C1=CN=CC=C1C=NNC(=O)C2=CC=NC=C2,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Lornoxicam,CN1C(=C(C2=C(S1(=O)=O)C=C(S2)Cl)O)C(=O)NC3=CC=CC=N3,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Diazabicyclo(2.2.2)octane",C1CN2CCN1CC2,DL-malic acid,C(C(C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,1-(4-imidazol-1-ylphenyl)imidazole,C1=CC(=CC=C1N2C=CN=C2)N3C=CN=C3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-bis(2-Pyridyl)-1,3-diaminobenzene",C1=CC=NC(=C1)NC2=CC(=CC=C2)NC3=CC=CC=N3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(1R,2S)-(-)-Ephedrine",C[C@@H]([C@@H](C1=CC=CC=C1)O)[NH2+]C,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,2-Bis(4-Pyridinyl)Ethene",C1=CN=CC=C1C=CC2=CC=NC=C2,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(4-Chlorophenyl)-4-piperidinol,C1CNCCC1(C2=CC=C(C=C2)Cl)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Imiquimod,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinic Acid Hydrazide,C1=CC(=CN=C1)C(=O)NN,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,"6-(4-chlorophenyl)-1,3,5-triazine-2,4-diamine",C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,cytosine,C1=C(NC(=O)N=C1)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,minoxidil,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,2-Bis(4-Pyridinyl)Ethene",C1=CN=CC=C1C=CC2=CC=NC=C2,"trans,trans-hexa-2,4-dienedioic acid",C(=C/C(=O)O)\C=C\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-ethoxybenzamide,CCOC1=CC=CC=C1C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Agomelatine,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Histidine,C1=C(NC=N1)CC(C(=O)O)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"4-methyl-1,3-thiazol-2-amine",CC1=CSC(=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Diazabicyclo[2.2.2]octane",C1CN2CCN1CC2,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)Cï¿½ï¿½,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
